w,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
7520,>35,No,Other,1,Man,No,Dev,15,12,Germany,83016.0,Bash/Shell;C;C++;Java;Python;Git,6,0
60682,<35,No,Undergraduate,1,Man,No,Dev,18,11,Netherlands,70380.0,C#;C++;HTML/CSS;Java;JavaScript;PHP;Python;SQL;Swift;TypeScript;Docker;Kubernetes;npm;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Laravel;Node.js;React.js;AWS;DigitalOcean;VMware;Cassandra;DynamoDB;Elasticsearch;IBM DB2;MongoDB;MySQL;Oracle;PostgreSQL,33,1
26753,<35,No,Other,1,Man,No,Dev,12,10,Hungary,19248.0,C++;Java;TypeScript;Docker;Git;Angular;Spring;MariaDB;MongoDB,9,1
71299,<35,No,Undergraduate,1,Man,No,Dev,10,10,India,79963.0,HTML/CSS;JavaScript;Ruby;TypeScript;Docker;Homebrew;npm;Yarn;Angular;Angular.js;Django;Express;jQuery;Node.js;Ruby on Rails;AWS;DigitalOcean;Heroku;Microsoft Azure;MongoDB;PostgreSQL,21,1
31179,>35,No,Master,1,Man,No,Dev,18,12,Czech Republic,62352.0,Bash/Shell;C#;PowerShell;Git;AWS;Microsoft SQL Server,6,1
70197,<35,No,Undergraduate,1,Man,No,Dev,2,0,India,3720.0,Java;Python;MySQL,3,0
20858,>35,No,Undergraduate,1,Man,No,Dev,15,8,Germany,75669.0,HTML/CSS;Java;JavaScript;Python;SQL;Ansible;Docker;Git;Django;Spring;AWS;Microsoft Azure;Elasticsearch;Firebase;MongoDB;MySQL,16,0
65393,<35,No,Undergraduate,1,Man,Yes,Dev,9,3,United Kingdom of Great Britain and Northern Ireland,37692.0,Bash/Shell;C#;HTML/CSS;JavaScript;SQL;npm;ASP.NET;ASP.NET Core ;jQuery;Node.js;Vue.js;Managed Hosting;Microsoft Azure;Microsoft SQL Server,14,1
48996,<35,No,Master,1,Man,No,Dev,17,8,France,87024.0,Bash/Shell;Haskell;HTML/CSS;JavaScript;OCaml;Python;Rust;Scala;SQL;TypeScript;Ansible;npm;Yarn;PostgreSQL;SQLite,15,1
11080,>35,No,NoHigherEd,0,Man,No,Dev,40,25,Australia,33405.0,Delphi,1,0
66392,<35,No,NoHigherEd,1,Man,No,Dev,9,7,Germany,75717.0,Bash/Shell;C#;JavaScript;Python;SQL;Kubernetes;Terraform;ASP.NET Core ;Microsoft Azure,9,0
27739,>35,No,PhD,1,Man,No,NotDev,38,28,Belgium,103776.0,Assembly;C;C++;COBOL;HTML/CSS;Java;JavaScript;Perl;R;SQL;VBA;Git;IBM DB2;MySQL;Oracle;SQLite,16,0
173,<35,No,Undergraduate,1,Man,No,Dev,18,6,Germany,61616.0,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;SQL;Docker;Git;React.js;Spring;AWS;Google Cloud Platform;Oracle;PostgreSQL,15,0
50180,<35,No,Undergraduate,1,Man,No,Dev,12,2,Switzerland,80667.0,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;MATLAB;PHP;PowerShell;Python;SQL;Docker;Yarn;jQuery;Oracle Cloud Infrastructure;PostgreSQL,16,1
30525,<35,No,Undergraduate,1,Man,No,Dev,8,5,Brazil,35736.0,Bash/Shell;Clojure;Python;Ansible;Docker;Git;Kubernetes;AWS,8,0
39575,<35,No,Undergraduate,1,Man,Yes,Dev,11,0,Germany,50806.0,C++;HTML/CSS;JavaScript;Kotlin;Node.js;PHP;Python;Docker;Git;jQuery;Microsoft Azure;MariaDB,12,0
61048,>35,No,Other,1,Woman,No,Dev,4,3,United States of America,140000.0,Bash/Shell;HTML/CSS;JavaScript;Ruby;SQL;Docker;Homebrew;npm;jQuery;React.js;Ruby on Rails;AWS;Heroku;Managed Hosting;PostgreSQL;Redis,16,1
53105,>35,No,Other,1,Man,No,NotDev,10,6,Canada,121030.0,Bash/Shell;HTML/CSS;JavaScript;PowerShell;Python;SQL;Docker;Kubernetes;npm;Node.js;React.js;AWS;Microsoft Azure;Microsoft SQL Server;MySQL,15,1
64412,<35,No,Undergraduate,1,Man,Yes,Dev,13,10,United Kingdom of Great Britain and Northern Ireland,76137.0,Bash/Shell;C#;HTML/CSS;JavaScript;Lua;PHP;PowerShell;Rust;SQL;Docker;npm;ASP.NET;ASP.NET Core ;React.js;Vue.js;AWS;Microsoft Azure;DynamoDB;Elasticsearch;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;Redis;SQLite,25,1
10065,<35,No,Master,1,Man,No,Dev,15,8,Bulgaria,29832.0,Python;Git;SQLite,3,0
67186,>35,No,Other,0,Man,No,Dev,20,15,United Kingdom of Great Britain and Northern Ireland,42717.0,Bash/Shell;HTML/CSS;JavaScript;Python;TypeScript;Docker;Homebrew;Yarn;Django;React.js;AWS;Linode;PostgreSQL;Redis;SQLite,15,1
46368,<35,No,Other,1,Man,Yes,Dev,8,0,Brazil,19944.0,Python;Docker;SQLite,3,0
40628,>35,No,Master,1,Man,No,NotDev,37,34,United States of America,91000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;SQL;Docker;Git;AWS;Google Cloud Platform;Microsoft Azure;Microsoft SQL Server;Oracle,13,1
61882,>35,No,Undergraduate,1,Man,No,Dev,27,25,United States of America,172500.0,Bash/Shell;Go;Java;JavaScript;PHP;Python;SQL;Docker;Homebrew;Yarn;Angular;Express;FastAPI;Node.js;AWS;DigitalOcean;Linode;MariaDB;PostgreSQL;Redis,20,1
27923,<35,No,Master,1,Man,No,Dev,8,6,New Zealand,67084.0,SQL;Git;Microsoft Azure;Microsoft SQL Server,4,0
64156,>35,No,Undergraduate,1,Man,Yes,Dev,36,32,Canada,121030.0,Assembly;Bash/Shell;C;C#;C++;Fortran;LISP;Perl;PowerShell;Python;R;Unity 3D;ASP.NET;Microsoft Azure;VMware;Microsoft SQL Server;MySQL;Oracle;SQLite,19,1
69247,>35,No,Undergraduate,1,Man,No,Dev,15,10,Indonesia,20484.0,HTML/CSS;PHP;Docker;npm;Laravel;Symfony;AWS;MySQL;PostgreSQL,9,0
20803,>35,No,Undergraduate,1,Man,No,Dev,18,12,South Africa,68052.0,C++;Git,2,0
20292,<35,No,Other,0,Man,No,Dev,5,3,Australia,12050.0,Dart;JavaScript;Python;Git;React.js;AWS;Google Cloud Platform;Firebase;MySQL;SQLite,10,0
3168,<35,No,Undergraduate,1,Man,Yes,Dev,9,1,United States of America,50000.0,C++;Go;HTML/CSS;JavaScript;Python;Rust;Docker;Git;Vue.js;AWS;Google Cloud Platform;Microsoft Azure;DynamoDB;PostgreSQL;SQLite,15,0
70397,>35,No,Other,1,Man,No,Dev,30,25,United Kingdom of Great Britain and Northern Ireland,62820.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Homebrew;npm;Yarn;jQuery;Node.js;Vue.js;AWS;MariaDB;MySQL,14,1
11910,<35,No,Master,1,Man,No,Dev,7,2,Germany,64860.0,Dart;Go;Java;JavaScript;Node.js;Python;Rust;SQL;Docker;Git;Angular;Spring;AWS;DigitalOcean;Google Cloud Platform;Microsoft Azure;PostgreSQL,17,0
25076,<35,No,Master,1,Man,Yes,Dev,16,6,United States of America,120000.0,C#;HTML/CSS;JavaScript;Node.js;Python;SQL;Git;Angular.js;ASP.NET;jQuery;Microsoft Azure;Microsoft SQL Server,12,1
48062,<35,No,Undergraduate,1,Man,No,Dev,20,12,United States of America,200000.0,Assembly;Bash/Shell;C;C#;C++;F#;Go;HTML/CSS;JavaScript;Lua;PowerShell;Rust;Docker;Unity 3D;Unreal Engine;ASP.NET;ASP.NET Core ;DigitalOcean;Microsoft Azure,19,0
53095,<35,No,Master,1,Man,Yes,Dev,22,15,Brazil,184315.0,Go;Java;JavaScript;Python;SQL;TypeScript;Docker;Kubernetes;FastAPI;Flask;jQuery;AWS;Google Cloud;Microsoft Azure;Cloud Firestore;DynamoDB;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite,22,1
45921,<35,No,Other,1,Man,No,Dev,12,9,Canada,81988.0,HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript;Ansible;Docker;npm;Terraform;Yarn;ASP.NET;Express;jQuery;Node.js;Vue.js;AWS;DigitalOcean;Elasticsearch;MariaDB;MySQL;Redis,22,1
7328,<35,No,Undergraduate,1,Man,No,Dev,11,5,Germany,35676.0,Java;JavaScript;Kotlin;Node.js;Swift;Git;Express;PostgreSQL,8,0
26731,<35,No,Undergraduate,1,Man,No,Dev,15,8,Belgium,32424.0,C++;Elixir;Go;HTML/CSS;JavaScript;Node.js;TypeScript;Deno;Docker;Git;Unity 3D;Unreal Engine;Yarn;Angular;Angular.js;Express;Gatsby;React.js;Vue.js;AWS;Heroku;Firebase;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite,27,1
57226,<35,No,Undergraduate,1,Man,No,Dev,7,3,United Kingdom of Great Britain and Northern Ireland,51623.0,Bash/Shell;JavaScript;Lua;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;Node.js;React.js;AWS;IBM Cloud or Watson,13,1
10639,<35,Yes,NoHigherEd,1,Man,Yes,Dev,9,3,Denmark,69468.0,C#;HTML/CSS;TypeScript;Docker;Git;Kubernetes;Terraform;React.js;AWS,9,0
12964,>35,No,Undergraduate,1,Man,No,Dev,30,29,Netherlands,58368.0,Go;Java;Docker;Git;Kubernetes;Angular;Spring;AWS;Microsoft Azure,9,0
7650,<35,No,Undergraduate,1,Man,No,Dev,13,8,India,19546.0,C#;HTML/CSS;JavaScript;Node.js;SQL;Swift;Git;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;AWS;Microsoft Azure;Microsoft SQL Server;MongoDB;SQLite,17,1
4985,<35,No,Master,1,Man,No,Dev,20,10,Taiwan,43084.0,Bash/Shell;PHP;Scala;SQL;Docker;Git;Laravel;Symfony;MySQL,9,0
15145,<35,No,Undergraduate,1,Man,No,Dev,8,6,United States of America,160000.0,R;SQL,2,0
37064,<35,No,PhD,1,Man,Yes,Dev,15,6,Ireland,91883.0,C;C++;Haskell;HTML/CSS;Java;JavaScript;Matlab;Python;R;SQL;Docker;Kubernetes;Django;Flask;AWS;Google Cloud Platform;DynamoDB;MySQL;PostgreSQL;Redis;SQLite,21,0
38310,<35,No,Other,1,Man,Yes,Dev,13,9,Brazil,137436.0,HTML/CSS;JavaScript;Node.js;SQL;TypeScript;Docker;React.js;Svelte;AWS;Microsoft SQL Server;PostgreSQL,11,1
70633,<35,No,Undergraduate,1,NonBinary,Yes,Dev,16,6,United Kingdom of Great Britain and Northern Ireland,75384.0,Assembly;Bash/Shell;C;C++;Go;HTML/CSS;Java;JavaScript;Lua;Perl;PowerShell;Python;Rust;TypeScript;Ansible;Docker;Kubernetes;npm;Unity 3D;Unreal Engine;Yarn;Express;Node.js;React.js;MongoDB;Redis,26,1
29547,<35,No,Undergraduate,1,Man,Yes,Dev,14,4,United Kingdom of Great Britain and Northern Ireland,64630.0,JavaScript;Node.js;TypeScript;Docker;Git;Kubernetes;Angular;AWS;Heroku;Firebase;PostgreSQL;Redis,12,0
54616,<35,No,Undergraduate,1,Man,No,Dev,18,13,Germany,98112.0,JavaScript;TypeScript;Docker;npm;Express;Node.js,6,1
22033,<35,No,Undergraduate,1,Man,No,Dev,10,4,Sweden,81821.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;PHP;PowerShell;Python;Ruby;SQL;Ansible;Docker;Git;Terraform;ASP.NET;ASP.NET Core ;Django;React.js;AWS;DigitalOcean;Heroku;Microsoft Azure;Elasticsearch;Microsoft SQL Server;PostgreSQL;Redis;SQLite,27,1
17064,>35,No,Other,1,Man,No,Dev,25,21,Sweden,56460.0,C#;JavaScript;PHP;TypeScript;Docker;Git;Kubernetes;ASP.NET Core ;jQuery;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL,13,1
9205,>35,No,Other,1,Man,Yes,Dev,41,25,United States of America,110000.0,Bash/Shell;C#;HTML/CSS;Java;JavaScript;Node.js;SQL;TypeScript;VBA;Docker;Git;Angular;ASP.NET Core ;Spring;Microsoft Azure;Microsoft SQL Server;Oracle,17,1
11501,<35,No,Undergraduate,1,Man,No,Dev,2,0,Spain,19458.0,HTML/CSS;JavaScript;Docker;Git;Yarn;React.js;Firebase,7,0
42499,<35,No,Other,1,Man,Yes,Dev,5,0,Brazil,4932.0,C;HTML/CSS;Python;PostgreSQL,4,0
68732,>35,No,Undergraduate,1,Man,No,Dev,26,20,Canada,188400.0,JavaScript;Python;SQL;Docker;Kubernetes;Yarn;Django;Node.js;React.js;Vue.js;Google Cloud;MySQL;PostgreSQL,13,0
56859,>35,No,Undergraduate,1,Man,No,Dev,30,19,Italy,25596.0,Bash/Shell;Groovy;Java;JavaScript;SQL;TypeScript;npm;Node.js;AWS;Microsoft SQL Server;MySQL,11,1
31888,<35,No,Undergraduate,1,Man,No,Dev,4,1,United Kingdom of Great Britain and Northern Ireland,38778.0,C#;C++;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;SQL;TypeScript;Git;Unity 3D;Angular;Angular.js;ASP.NET;ASP.NET Core ;Django;Flask;jQuery;AWS;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis,25,1
65749,>35,No,Master,1,Man,No,NotDev,10,7,Italy,74651.0,R;SAS;SQL;MariaDB,4,0
51793,>35,No,Master,1,Man,No,Dev,2,0,United Kingdom of Great Britain and Northern Ireland,35179.0,Kotlin;Perl;PHP;Python;Docker;Kubernetes;MySQL;Oracle;SQLite,9,0
32760,<35,No,Other,1,Man,No,Dev,9,1,Russian Federation,22644.0,HTML/CSS;JavaScript;Objective-C;PHP;Swift;Git;Firebase,7,0
60052,<35,No,Undergraduate,1,Man,No,Dev,6,4,Turkey,6384.0,C#;C++;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;ASP.NET;ASP.NET Core ;jQuery;Laravel;Next.js;Node.js;React.js;Vue.js;DigitalOcean;Firebase;Managed Hosting;Microsoft SQL Server;MongoDB;MySQL;Redis;SQLite,29,1
56003,<35,No,Master,1,Man,No,Dev,17,14,Denmark,111840.0,Bash/Shell;Go;Groovy;Java;Kotlin;PHP;SQL;Docker;Homebrew;Kubernetes;Terraform;jQuery;AWS;Google Cloud;DynamoDB;MySQL;Redis,17,1
61283,<35,No,Undergraduate,1,Man,No,Dev,10,6,Canada,93701.0,C#;JavaScript;Unity 3D;Express;Node.js;Vue.js;Microsoft Azure;MongoDB,8,1
31741,>35,No,Other,1,Man,No,Dev,25,16,Spain,30267.0,C#;Dart;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Perl;PHP;PowerShell;Python;SQL;TypeScript;VBA;Docker;Kubernetes;Yarn;Angular.js;FastAPI;Flask;jQuery;React.js;Spring;AWS;Google Cloud Platform;Microsoft Azure;DynamoDB;Elasticsearch;Firebase;MariaDB;Microsoft SQL Server;MongoDB;MySQL;SQLite,34,1
47123,>35,No,Master,1,Man,No,Dev,20,15,Kazakhstan,96612.0,Clojure;Homebrew;npm;Vue.js;DigitalOcean;PostgreSQL,6,0
39824,<35,No,Undergraduate,1,NonBinary,No,Dev,7,5,United States of America,122500.0,Bash/Shell;HTML/CSS;Python;TypeScript;Docker;Git;Yarn;Django;FastAPI;React.js;Heroku;Cassandra;Elasticsearch;PostgreSQL;Redis,15,0
15102,>35,Yes,Other,1,Man,No,Dev,17,14,France,48644.0,Bash/Shell;C;C++;HTML/CSS;JavaScript;PHP;Python;TypeScript;Docker;Git;Django;FastAPI;jQuery;Laravel;Vue.js;IBM DB2;MariaDB;PostgreSQL;SQLite,19,1
34242,<35,No,Master,1,Man,Yes,Dev,5,5,France,16860.0,Java;JavaScript;Python;Git;Puppet;Unity 3D;Unreal Engine;Flask;AWS;MongoDB;MySQL,11,0
12260,>35,No,Undergraduate,1,Man,No,Dev,17,10,Netherlands,53184.0,HTML/CSS;JavaScript;PHP;Docker;Git;Symfony,6,0
61774,<35,No,Undergraduate,1,Man,No,Dev,6,3,Brazil,10224.0,C#;ASP.NET Core ;React.js;Microsoft Azure;Microsoft SQL Server,5,0
41875,<35,No,Undergraduate,1,Man,No,Dev,11,0,Spain,20472.0,Assembly;Bash/Shell;C;C#;C++;Rust;SQL;VBA;Docker;npm;Yarn;ASP.NET;ASP.NET Core ;Blazor;jQuery;Laravel;Node.js;Microsoft SQL Server;MySQL;PostgreSQL;Redis;SQLite,22,1
65397,>35,No,Master,1,Man,No,Dev,25,17,United States of America,176000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Python;SQL;Ansible;Google Cloud;Elasticsearch;PostgreSQL;Redis;SQLite,12,1
42052,<35,No,Undergraduate,1,Man,No,Dev,12,9,United States of America,130000.0,HTML/CSS;JavaScript;Lua;PHP;Python;SQL;TypeScript;Docker;npm;Unity 3D;Unreal Engine;Laravel;React.js;Firebase;Microsoft Azure;Cloud Firestore;IBM DB2;MySQL;PostgreSQL,19,0
24943,<35,No,Master,0,Man,No,Dev,20,9,Poland,64860.0,Java;JavaScript;Kotlin;Docker;Git;Terraform;Angular;React.js;AWS;Google Cloud Platform;Cassandra;DynamoDB;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis,17,0
39804,>35,No,Master,1,Man,Yes,NotDev,15,10,United Kingdom of Great Britain and Northern Ireland,80141.0,Bash/Shell;Matlab;Python;R;SQL;Git;AWS;IBM Cloud or Watson;Microsoft Azure;Microsoft SQL Server;PostgreSQL,11,0
32385,<35,No,Undergraduate,1,Man,No,Dev,17,7,Germany,66156.0,C#;JavaScript;Node.js;SQL;Git;ASP.NET;ASP.NET Core ;AWS;Microsoft Azure;DynamoDB;Elasticsearch;Microsoft SQL Server;Redis,13,1
34251,<35,No,Master,1,Man,No,Dev,10,6,Greece,35028.0,Assembly;Bash/Shell;C;HTML/CSS;JavaScript;Julia;R;SQL;VBA;Docker;Git;Kubernetes;Angular;Django;FastAPI;Flask;jQuery;React.js;DigitalOcean;Google Cloud Platform;Heroku;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,25,1
70699,<35,No,Master,1,Man,No,Dev,9,6,Australia,60150.0,JavaScript;PHP;Python;Solidity;SQL;Docker;npm;Terraform;Yarn;Express;Laravel;Next.js;Node.js;Nuxt.js;React.js;Vue.js;AWS;Firebase;Google Cloud;Microsoft Azure;MongoDB;MySQL;Redis,23,1
64176,>35,No,Master,0,Man,No,Dev,30,24,Denmark,206484.0,Bash/Shell;C;Java;JavaScript;SQL;Docker;Kubernetes;npm;Angular;jQuery;Node.js;Vue.js;AWS;Firebase;Google Cloud;Cloud Firestore;Elasticsearch;MariaDB;MongoDB;Oracle;PostgreSQL,21,1
56993,<35,No,Undergraduate,1,Man,No,Dev,7,3,United Kingdom of Great Britain and Northern Ireland,87948.0,C#;Go;HTML/CSS;JavaScript;Python;SQL;npm;ASP.NET;ASP.NET Core ;Next.js;React.js;AWS;Google Cloud;Microsoft Azure;DynamoDB;Elasticsearch;SQLite,17,1
44606,>35,No,Undergraduate,1,Man,No,Dev,6,4,United Kingdom of Great Britain and Northern Ireland,100511.0,HTML/CSS;JavaScript;Ruby;TypeScript;Homebrew;npm;Yarn;React.js;Ruby on Rails;AWS;Heroku;MySQL;PostgreSQL;Redis,14,0
52705,<35,No,NoHigherEd,1,Man,No,Dev,9,4,Israel,107616.0,C;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;Homebrew;npm;Angular;Django;Express;FastAPI;Flask;jQuery;Next.js;Node.js;React.js;Firebase;Microsoft Azure;VMware;Cloud Firestore;Microsoft SQL Server;MongoDB;PostgreSQL;Redis;SQLite,28,1
17561,<35,No,Other,1,Man,Yes,NotDev,4,0,United States of America,40000.0,Matlab;Python;R;Git;Microsoft Azure;Oracle,6,0
66400,<35,No,Other,1,Man,No,Dev,7,2,Czech Republic,25980.0,JavaScript;Julia;SQL;TypeScript;Docker;Kubernetes;npm;Express;Node.js;AWS;Google Cloud;MongoDB;PostgreSQL,13,1
54657,<35,No,Undergraduate,1,Man,No,Dev,10,7,United Kingdom of Great Britain and Northern Ireland,74127.0,Bash/Shell;HTML/CSS;JavaScript;Python;Rust;Ansible;Docker;Django;Flask;Vue.js;Google Cloud;VMware;PostgreSQL;Redis,14,0
29808,>35,No,Master,1,Man,Yes,Dev,16,12,Panama,28800.0,SQL;Docker;Git;Spring;Oracle,5,0
54481,>35,No,Undergraduate,1,Man,No,Dev,47,41,United States of America,120000.0,C#;C++;ASP.NET Core ;Microsoft SQL Server,4,0
14775,>35,No,Undergraduate,1,Man,No,Dev,25,20,Norway,67332.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript;Docker;Git;Yarn;Angular.js;Vue.js;Google Cloud Platform;MariaDB;SQLite,14,1
2110,<35,No,Master,1,Man,No,NotDev,15,9,France,54049.0,Python;SQL;SQLite,3,0
72115,<35,No,Undergraduate,1,Man,No,Dev,3,2,New Zealand,96500.0,HTML/CSS;JavaScript;PowerShell;Python;Rust;Solidity;TypeScript;Docker;Homebrew;npm;Yarn;Django;Express;Next.js;Node.js;React.js;AWS;DynamoDB;MongoDB;Redis,20,1
2266,<35,No,Undergraduate,1,Man,No,Dev,11,6,Brazil,72000.0,C++;Go;HTML/CSS;JavaScript;Node.js;Ruby;SQL;TypeScript;Git;Kubernetes;Yarn;Express;React.js;Ruby on Rails;Vue.js;AWS;DigitalOcean;Heroku;DynamoDB;Elasticsearch;Firebase;PostgreSQL;Redis;SQLite,24,1
47400,<35,No,Other,1,Man,Yes,Dev,12,11,United States of America,90000.0,C#;HTML/CSS;JavaScript;SQL;npm;Node.js;React.js;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MySQL;PostgreSQL,12,1
38590,<35,No,Undergraduate,0,Man,No,Dev,11,10,Spain,48000.0,Clojure;Git;React.js;AWS;PostgreSQL,5,0
10147,>35,No,PhD,1,Man,No,Dev,15,10,United States of America,190000.0,Bash/Shell;C#;HTML/CSS;Java;JavaScript;Node.js;PHP;PowerShell;Python;SQL;TypeScript;Docker;Git;Kubernetes;Xamarin;Angular.js;ASP.NET;ASP.NET Core ;Express;Flask;jQuery;Vue.js;AWS;Google Cloud Platform;Microsoft Azure;Firebase;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite,33,1
40062,>35,No,Master,1,Man,No,NotDev,6,3,Poland,45564.0,Bash/Shell;Groovy;Python;R;Ansible;Docker;Git;Flask;DigitalOcean;IBM Cloud or Watson;Elasticsearch;MariaDB;MongoDB;MySQL;SQLite,15,1
70846,<35,No,Master,1,Man,No,Dev,8,2,France,56521.0,Bash/Shell;HTML/CSS;JavaScript;Python;SQL;Docker;Homebrew;npm;Django;Express;Svelte;PostgreSQL,12,0
70011,>35,No,Master,0,Man,No,Dev,44,43,Germany,138637.0,Bash/Shell;C++;Groovy;JavaScript;Lua;Python;Docker;jQuery;Node.js;SQLite,10,1
18267,<35,No,Master,1,Man,No,Dev,8,5,Russian Federation,116384.0,C#;C++;HTML/CSS;JavaScript;Node.js;SQL;TypeScript;Git;Angular;Angular.js;ASP.NET;Express;jQuery;React.js;Vue.js;AWS;DynamoDB;Microsoft SQL Server;MySQL;Redis,20,1
6454,>35,No,Master,1,Man,No,Dev,24,15,France,49296.0,C#;JavaScript;SQL;TypeScript;Docker;Angular.js;ASP.NET;Microsoft SQL Server,8,1
57364,<35,No,Undergraduate,1,Man,No,Dev,5,4,Chile,21972.0,C#;Python;Docker;Kubernetes;Unity 3D;Django;Google Cloud;VMware,8,0
67601,<35,No,Master,1,Man,No,Dev,7,5,Côte d'Ivoire,9756.0,HTML/CSS;JavaScript;PHP;SQL;npm;Yarn;jQuery;Laravel;VMware;MariaDB;Microsoft SQL Server;MySQL,12,1
15028,<35,No,Undergraduate,0,Man,No,Dev,13,10,Brazil,21996.0,Bash/Shell;Go;JavaScript;Node.js;TypeScript;Docker;Git;Angular;Django;Express;DigitalOcean;Google Cloud Platform;Firebase;MariaDB;MySQL;PostgreSQL;Redis,17,1
31526,>35,No,Undergraduate,1,Man,No,Dev,50,40,United States of America,120000.0,C#;JavaScript;SQL;TypeScript;Git;ASP.NET Core ;jQuery;AWS;Microsoft Azure;Microsoft SQL Server,10,1
51795,<35,No,Master,1,Man,No,Dev,10,5,Netherlands,53322.0,Bash/Shell;Haskell;JavaScript;Python;PostgreSQL;SQLite,6,0
6262,>35,No,Undergraduate,1,Man,No,Dev,20,9,Finland,53671.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;Git;Laravel;React.js;AWS;Google Cloud Platform;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MySQL,15,0
16243,<35,No,Master,1,Man,Yes,Dev,16,11,Russian Federation,52848.0,Bash/Shell;C++;Java;Python;Rust;Docker;Git;Kubernetes;Spring;AWS;Elasticsearch;MongoDB;PostgreSQL,13,1
8773,>35,No,Other,0,Woman,No,Dev,6,5,France,64859.0,HTML/CSS;JavaScript;Ruby;SQL;Git;jQuery;Ruby on Rails;Vue.js;AWS;Heroku;MongoDB;MySQL;PostgreSQL;Redis,14,0
12848,>35,No,PhD,1,Man,No,Dev,25,20,United States of America,50000.0,Python;MySQL,2,0
47938,<35,No,Undergraduate,1,Man,No,Dev,10,7,Ukraine,2844.0,Go;HTML/CSS;JavaScript;Python;Scala;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Express;Node.js;Play Framework;React.js;AWS;DigitalOcean;Firebase;Google Cloud;Heroku;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis;SQLite,27,1
45622,>35,No,Undergraduate,1,Man,No,Dev,6,5,Israel,111204.0,C#;Java;JavaScript;TypeScript;Docker;Kubernetes;Angular;AWS;OpenStack;Elasticsearch;Microsoft SQL Server;PostgreSQL;Redis,13,1
41273,<35,No,Other,1,Man,Yes,Dev,5,4,United States of America,85000.0,HTML/CSS;Java;JavaScript;Rust;TypeScript;Docker;Homebrew;npm;Gatsby;Node.js;React.js,11,1
42455,<35,No,Undergraduate,1,Man,No,Dev,8,7,United States of America,153000.0,Dart;JavaScript;Objective-C;Swift;Homebrew;Firebase;Firebase Realtime Database;SQLite,8,0
5133,<35,No,NoHigherEd,1,Man,Yes,Dev,6,2,"Iran, Islamic Republic of...",2856.0,Clojure;HTML/CSS;Java;JavaScript;Kotlin;PHP;SQL;Docker;Git;Yarn;Django;jQuery;Laravel;MongoDB;MySQL;SQLite,16,1
15308,>35,No,Master,1,Man,No,Dev,20,20,Australia,93533.0,C#;JavaScript;TypeScript;Docker;Git;ASP.NET;ASP.NET Core ;React.js;Microsoft Azure;Microsoft SQL Server,10,1
67869,>35,No,Master,1,Man,No,Dev,12,5,United States of America,170000.0,C++;Python,2,0
4805,<35,No,Master,1,Man,No,NotDev,10,4,Indonesia,4392.0,Python;R;Git;Unity 3D;Flask;IBM Cloud or Watson,6,0
8184,<35,No,Other,1,Man,No,Dev,6,5,United States of America,77000.0,C#;F#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;Git;Angular;Angular.js;ASP.NET;ASP.NET Core ;Express;Vue.js;Google Cloud Platform;Microsoft Azure;Microsoft SQL Server;MongoDB,19,1
47330,>35,No,Undergraduate,1,Man,No,Dev,26,9,United States of America,70000.0,C#;HTML/CSS;Java;JavaScript;SQL;VBA;ASP.NET;ASP.NET Core ;Drupal;jQuery;Microsoft SQL Server;MySQL;SQLite,13,1
